Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.4,-0.2945435789422843,0.16582233928872525,-0.02557469543825841,-0.3525392043670605,0.2239642478662428,0.005226076932061785,-0.3894471305444608,0.0,0.0,0.0,-0.3332718500753091,-0.05851611312164339,-1.0,0.6640536282006357,-1.0,0.0,0.0,-0.8880178760668787,-0.24608044230095372,0,-0.14421476680538822,1,-0.23553283964146182,-0.15505797751485145,2.852663362629661,0.43875037659883015,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.3960578924491272,-0.17807758172392474,-0.8569996612442161,-0.3153424584766,-0.7033905561660379,0.339903512584788,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.2976575940210357,3.019607843137255,-0.009855268877182077,0.0,-1.0,0.0,-1.0,-0.3267631540818786,-0.5,0,0.9905234679538542,0,0.21397336627402713,0.11926618671950871,0.008447373323298923,0.5300430756726313,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.22082171639691478,-0.3680766657049289,0.5036921769746221,0.253697592462881,1.0167383192454313,0.631963806005142,0.7360723879897159,-0.3894471305444608,0.0,0.0,0.0,-0.4142143195761076,-0.6476766937464592,0.0,0.10410858198457384,-1.104108581984574,0.0,1.0,-0.36803619399485793,0.5,1,-0.6260524287711163,1,-0.6755577818576094,0.6145951121608731,0.059490618276899346,-0.33275966954858704,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.5663104221501857,-9.617482431334803,-2.174052149643676,-2.2944521760387544,-0.0666946382089369,1.1999440569154594,0.0,0.5,0.0,46.000000000000014,-0.4823529411764706,-0.8039215686274509,-0.3999580426865947,-0.6000419573134053,-2.0,0.0,-1.0,0.6665967378109912,0.5,1,-0.10098292555863919,0,-1.302971704935359,-1.4868837044080445,-0.11433366550103469,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.23570893241086674,0.19024936174040516,0.06301569412051305,-0.13295477934219818,0.34503173998112846,-0.21430355863044426,0.9404851126485555,-0.1908674022421025,0.0,0.0,0.0,0.0911874920952744,0.7107953352325292,0.8214553379456664,-0.4107276689728332,-0.1785446620543336,-0.00019076939857757012,0.0,0.5297574436757223,0.1339084965407502,0,0.3568256884771861,0,0.8329824046096351,-0.6644961042578059,-0.4224627452291998,0.642450356463507,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.26945077842962506,-0.3486292505922948,-0.09057051808371591,-0.26876694488937714,-0.10094442979269463,0.2175820359506249,-0.8842487026172916,0.19470052393619852,0.0,0.0,0.0,-0.3539238041516324,-0.43055369261873766,0.5,0.3472538921481253,-1.0,0.0,0.0,-0.5509153692839582,0.75,1,-0.47047845928060816,1,-0.5848448700852555,-0.7182228257852027,-0.06546261765080344,-0.010992743682266631,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.24763655620934533,-0.07131916114098263,-0.8448294297833328,-0.3096764843525554,-0.6281315237381155,-0.4284838856199401,0.9206057396510912,-0.2859793610522155,0.0,0.0,0.0,0.533304495655196,2.1681650690130083,-0.38090860947663674,0.7618172189532735,-0.23818278104672652,0.0,-1.0,-0.5872724063177578,0.45227152369159185,0,1.2425713502911517,0,0.19191919841810168,-0.03637555522923819,0.9794792815113516,0.445125344168624,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.37354885013762057,-0.3179098801288285,-0.4516745704304878,-0.3552694862023631,1.2007448096542064,-0.2670390714937699,-0.1480303058144847,0.5497206963796726,0.0,4.274228364988483,-0.3565165911845245,-0.5187424583534681,0.04972069637967258,0.0,-1.0,0.0,0.0,0.08379883936721237,-0.2997206963796726,0,-0.9034928467454433,1,-0.6962750794440483,-0.4359698983395491,-0.021308869877002534,0.0038879341529969172,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.3954024359955331,-0.18327828794495554,-0.1492135640357269,2.996948363838813,0.5765055243327875,-0.5856092696668486,-0.3894471305444608,0.0,0.0,0.0,-0.39427830138824815,-0.3635483696863387,-0.5,-0.878413904500273,-1.0,0.0,1.0,-0.045080571166939615,0.0,0,-0.4879107981718253,0,-0.6316836822422239,0.14981807598803645,-0.32435477528594825,0.26951507174367345,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3444533863711319,-0.2745065562530834,-0.6468741749894528,-0.3353159676608073,-0.6585467998362967,-0.42591102271478026,0.5740889772852197,-0.3894471305444608,0.13886653407217042,0.0,0.387143064686051,-0.11437961096300775,0.7663806339468267,0.8611334659278296,0.5,-1.0,0.0,-1.0,-0.37044488642609863,-0.3888665340721704,0,-0.572513765306971,1,-0.22545784508246147,0.038656274330954685,-0.12381718831811296,0.4385251561612928,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.1422785872425143,-0.2803095755509012,-0.35975823754084624,-0.3838042617152588,-0.23558771775433207,0.04810117729790475,-1.044726269545905,0.34027790278708625,1.4278482340531429,0.0,5.8329116999125405,-0.23032016620676304,-0.4926781424744257,-0.4278482340531429,3.5,-1.0,0.0,0.0,-0.3075952908083811,0.0,0,-0.3550805392101262,0,-0.6368066767975754,0.03548757221908233,3.2224235258661222,0.16963474930327166,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4,-0.22178413910672873,-0.9252089105241218,-0.2631259011453989,-0.9071852893661193,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.2885649555164362,3.050667914837083,0.0,0.1697801354330084,-1.0,0.0,-1.0,0.5565933784776695,0.6651099322834958,0,0.35875410693056975,0,0.050249829725861964,0.5044647147324779,0.09701722024743337,0.14183001874741097,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.32056329407630907,-0.3015195735792776,7.79127528065057,1.062574518672319,16.722671651814608,-0.3333333333333333,0.0,-0.15468198590942808,0.0,0.0,0.0,-0.4730074463619187,-0.792239700109261,-0.8014082351907725,0.3971835296184548,-1.2056329407630904,0.0,1.0,-0.6004694117302575,0.4521123527861589,0,-0.35806377322126004,1,-0.46089637539806366,-1.197903812690712,1.5440642015920907,-1.485714285714286,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.4,-0.30393361007056796,-0.9770257876447839,-0.4807776628219724,-0.9013674149211507,1.3333333333333333,0.4453900910470974,-0.3894471305444608,0.0,0.0,0.0,0.10943678818171512,2.1550270781634775,-0.16595743171467692,0.6680851365706462,-1.0,0.0,-1.0,0.6106382878097847,-0.2510638524279847,0,-1.331454851091585,1,-0.2724147640673261,-0.1586544609383227,0.5240121623672352,0.25736340390915674,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.040996859083164194,-0.12142122051114437,-0.10216068531113645,0.20426574709979806,-0.38540870656180765,0.265005234861393,0.19667713638945267,0.49015458148490637,1.704984295415821,0.0,4.9330900815482,-0.12400221711776646,-0.2870838722161238,-0.3975078522920895,0.0,-0.795015704584179,0.0,0.0,-0.8633438030561194,-0.25,0,-0.20956464422820362,1,-0.3109322220352915,0.3555806822540146,0.34072101625036244,-0.5377267821628188,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.4,0.13242124234659614,-0.1500320577069388,0.20388043966868266,-0.30451761599575267,0.04018560307232005,0.05753030701468437,0.40948862052862084,2.0,0.0,3.3548351049044562,0.15152286106803575,-0.21710458991235632,0.5,-0.5,0.0,0.0,0.0,0.735617423246329,0.25,0,0.11542526730596897,0,-0.18425696439809175,0.49321585575497895,-0.42857142857142855,0.14943090150807156,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4,-0.3529126771116348,-0.20138018015243364,-0.4500590037964683,-0.2673719287981388,-0.6666666666666666,0.9654452728403733,-0.3894471305444608,0.0,0.0,0.0,-0.34727436361640474,-0.1285286808271216,-0.10366418147888024,-0.5518320907394401,-1.0,0.0,0.0,-0.3851654240727735,0.1722518638908398,0,-0.6137638150494832,1,-0.4647934925698106,-0.9019042249114007,-0.2560959481488914,0.4061546345683613,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.4278937727924339,-0.4359790505157636,-0.48977661886321583,-0.20464874596511912,1.324665384326176,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.4114587782703356,-0.4494507540967761,-0.5,-0.006500961755368018,-2.0,0.0,0.0,0.4978330127482107,-0.48374759561158,0,-1.2423061676749019,1,-0.7593023250206349,-0.45810901217398514,0.42299917563825595,0.18716307147691041,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.2,-0.276263863680244,0.501942087566952,-0.015702735215344724,0.9615534537584067,0.0,0.6666666666666666,4.517759751563929,0.0,0.0,0.0,-0.35092921103871844,-0.5047740079889528,0.8717372037182979,-1.0,-1.0,0.0,1.0,-0.8432343601001419,0.43586860185914894,0,-0.1034008859440828,0,-0.4415327561387431,-0.3902626733841349,-0.6637263777802797,0.0649607799638369,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.24157725102920546,-0.19718411438113276,-0.9900761045577225,-0.41932201371301997,-0.7959080496408344,-0.3333333333333333,1.4587804115206393,-0.2428710079305646,0.0,0.0,0.0,0.5292003350265947,1.970693430161719,-1.0,-1.0,-1.0,0.0,-1.0,-0.22939020576031965,-0.4480284362134932,0,-0.6922087012946501,1,-0.1875150126748009,-0.18126036398857456,0.0,0.11183187337612456,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4,-0.4344826809357333,-0.26404214321333597,-0.4831818213416943,-0.8131367094289071,0.3333333333333333,1.9734677961261804,-0.3894471305444608,0.0,0.0,0.0,-0.4327969690471699,-0.5561417079809475,0.0,0.9867338980630902,-1.9734677961261804,0.0,-0.9734677961261803,-0.3421774012912732,-0.26326610193690986,0,-0.549632020075084,1,-0.7851820701322519,-0.9639711917373042,0.5638479417503373,0.011262649807662247,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.0185645649102026,0.47502826604356324,-0.530276707269812,0.07596694811129165,-0.44532437309265105,0.3333333333333333,0.27285485497006756,0.06512890849187616,4.590717717544899,0.0,3.2810278216087507,1.0611561916604555,0.14508054114886693,-0.40928228245510134,0.3185645649102027,0.0,-0.00798542158926646,-0.8185645649102027,0.8030940941517005,0.11392342368265201,0,0.10434502062631026,0,-0.028822708894367832,0.39881371822377126,0.6497880741830888,-0.46545609901955215,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.03321662438787687,-0.1414954672196785,-0.9045606841322053,0.30473799226434695,-0.7696636267376631,-0.47231947967676924,-0.13898614634343592,0.22010396856029935,0.2084792195151539,0.0,0.16678337561212236,0.5158579053119458,0.9570434815864517,-0.2915207804848461,-0.5830415609696922,-0.5830415609696922,0.0,-1.0,0.5276805203232307,0.645760390242423,1,0.29965206416380186,0,-0.26544952900450963,1.415611254136954,-0.24987495470129664,0.3683974262053311,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.31571508988150043,0.6339035871868326,-0.262646027281776,3.1140219146262877,-0.342884774738217,-0.385716966271668,0.5261918164691674,-0.1833061281769291,1.0785754494075022,0.0,0.8945343114155972,0.7615136457290006,0.5093976881477108,1.4214245505924978,-0.578575449407502,0.0,0.0,0.0,-0.06189940078999734,-0.5392877247037511,0,1.7527373228378953,0,0.5475734309367211,4.902726202360721,-0.6031494758022861,-0.00977809404897436,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2,-0.15639094876944976,1.188133697558266,0.8402107410171292,0.9118275438349631,0.6666666666666666,0.4877861851282912,0.10259696385764552,0.5,0.0,3.3444893010768943,-0.3319371362099535,-0.4572938209170406,-1.0,1.0,-1.0,0.0,0.8926717110769748,0.5951144740513166,0.0,0,0.048218780242607395,0,-0.1276435738738727,0.6279396577874126,3.4285714285714284,0.13875855644132337,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.425175731400144,-0.8577326015492417,-0.48100363353411557,-0.869633022157253,0.24340858434874546,1.544962374492294,-0.3894471305444608,0.0,0.0,0.0,-0.33575939404597094,-0.0709538329749525,0.5,0.9087217808692205,-1.817443561738441,0.0,-1.0,0.4695739269564068,0.15872178086922045,0,0.31871436133188147,0,-0.7486264714641053,-0.21609728209108472,0.1751664775153802,0.38509743361130133,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.33163652966042484,-0.09735861709059082,-0.8691319368770998,-0.2123335569586255,-0.7484918129843622,-0.6666666666666666,1.1054550988680827,-0.29279791484031287,0.0,0.0,0.0,0.6479991405813303,3.2895538544800607,0.670908675848938,-0.670908675848938,-0.658182648302124,0.0,-1.0,0.4345464230191447,0.75,1,-0.1254704019716335,0,0.33890347188786674,0.13958326596269258,-0.5164673190080252,0.4807825946435028,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.103769373372517,-0.3030230154175415,-1.0122477683872275,-0.5073033870894007,-0.7779935636948332,0.41980781114376414,-0.08647447781043083,-0.11374403466355826,0.0,0.0,0.0,0.2565541015144618,0.6834050542694943,-0.5,0.6297117167156463,-1.0,0.0,-1.0,0.4567627610947846,-0.5554324249265307,0,0.3518806932604523,0,-0.5635112066453086,-0.34428153847520365,0.968324328613411,-0.020120740499915746,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4,-0.11629638790395119,-0.8842571264151946,-0.2695261626532082,-0.7422576891238022,0.8270767891103108,0.2067691972775777,-0.3894471305444608,0.0,0.0,0.0,0.4798334617037874,4.0070104457738385,0.5,0.0,-0.3796924081672669,0.0,-1.0,-0.8734358639442443,0.25,0,0.43669036808791994,0,0.4645819245361092,0.054879581146099074,-0.21428571428571427,0.4900483625160513,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2819410114970385,-0.10576229977475335,-0.35718042492458774,0.0489930164646461,-0.4891454731513858,0.06019662834320516,0.9398033716567948,-0.27473932893074904,0.0,0.0,0.0,0.07027032318413573,0.8133281000586012,-0.7951474712574038,-0.29514747125740387,-0.40970505748519226,-9.584451570687465e-05,-0.5902949425148077,-0.06828417624753204,0.29514747125740387,0,0.8250409330042888,0,0.15902479725863988,0.34234028383847576,0.681554975363489,0.31003909252760886,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.3663003282002897,-0.0007014876556760974,-0.19508671059537505,-0.17089447023002474,-0.15462423945141582,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3827779680193618,-0.306046702841907,0.0,-0.6340318204114381,-1.0,-0.10635377977349209,0.0,-0.13403182041143813,0.5489522693828428,0,-0.7446297284040098,1,-0.5173771665689676,-0.41440423335444954,-0.3623038973779647,0.3135250055016628,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-0.4,-0.40598286948303225,-1.1261972298161078,-0.5469283443252346,-0.7812538667686192,-0.125283697383622,0.7919503640502886,-0.3894471305444608,0.0,0.0,0.0,-0.0337133880745938,1.439276196881933,-0.375851092150866,-1.0,-1.0,0.0,-1.0,0.14654257679238836,-0.06207445392456701,0,-0.37141410125079244,0,-0.673241238649404,0.09820850108766097,-0.3566565187709338,0.36845831963649744,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.15119849560784931,20.517926931844478,3.104256195966048,6.577056217524454,-0.06039223187250636,-0.27294110146082695,-0.23000293738711539,0.0,0.0,0.0,-0.4754048429669558,-0.7691810775798769,0.2952941739043798,1.1376466087649617,-0.4094116521912404,0.0,1.0,-0.5078430434927004,0.05705873914343029,0,1.2006888405925884,0,0.3274943173650102,-1.4868837044080445,0.5657140124644411,-1.0469915130563503,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.31040943617039607,-0.3277178403220376,-0.8576103079321594,0.1973195280030506,-0.6349000142949398,1.3333333333333333,0.4826509397160066,0.03863172550051308,0.0,0.0,0.0,-0.08970077847322074,0.6191608453279509,1.0,-0.32807077127797035,-1.0,0.0,-1.0,0.6840157269506602,0.6380117952129951,1,0.1844158553763313,0,-0.4814828530345886,1.8698011995172277,-0.45533855015244695,0.24605531489402546,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08722530582706334,0.07232523172712807,-0.020745620024808932,-0.18967053908769899,-0.15022998269713542,-0.4787088430451055,0.1879578236215611,0.47605289259633,0.0,0.0,0.0,0.03503558195488314,0.2500674657415416,-0.5638734708646833,0.4361265291353167,0.0,0.0,0.0,-0.7393544215225528,-0.14096836771617083,0,-0.29404265503285437,1,0.2908004856085082,-0.7036911229784374,1.2158553952739237,-0.08452968422225404,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2588931519083836,-0.19338820109662747,-1.0495305057871762,-0.41210274243120576,-0.8599767867842714,0.5685114134860274,0.5685114134860274,-0.3894471305444608,0.0,0.0,0.0,0.8267152248316649,3.0022863278700833,-0.35276712022904116,0.0,-1.0,0.0,-1.0,0.14723287977095884,-0.13191780057260294,0,0.6437615677223251,0,-0.1226412852392084,0.09758009550309399,0.3023718173391781,-0.07074976344570491,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.38969066139243136,-0.18919498200515916,0.4097731237903744,0.0945733484605498,0.43356132095349403,0.35051556434594777,-0.6666666666666666,3.649174374927435,0.025773346518921658,0.0,0.12479725682846254,-0.2817465094936724,-0.6474934099807733,-1.0,1.0,-1.0,0.0,0.0,0.78178664029549,-0.4484533069621567,0,0.06584963408016098,0,-0.6021558642921705,-0.23935275122817734,3.4285714285714284,-0.6150838122300686,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.10544231766390433,-0.15443420093429183,-0.030580942262423638,-0.17416346176134367,0.11464550093496997,0.3333333333333333,-0.7454647352800796,1.2309267651535456,0.11819710292011959,0.0,0.3020592630180826,-0.16940780865596905,-0.17612037571220607,0.11819710292011959,0.6181971029201196,-1.0,0.0,0.0,-0.09693912749309419,0.5,1,0.8541937566574691,0,-0.20127973441822206,-0.4654338861604551,0.26882898529712573,0.2931919296273702,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1719773648467095,0.21065079966758438,9.928659075998054,9.617623822160205,1.884562087189829,-0.04670439192215085,0.7664780403892457,0.9209766710027769,0.9299434121167738,0.0,13.449771718345566,-0.4183582670948919,-0.6774676238872234,-0.5700565878832262,0.4299434121167737,-0.14011317576645255,0.0,0.8598868242335475,-0.5998113737225791,0.35988682423354745,0,-0.1286251978141585,0,0.8115142871529804,3.8980604079918706,0.9772398649426736,-1.162760593781071,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.37369359517958256,-0.038003229994796606,-0.0036820284455662128,-0.04524067301046972,0.35690625782326246,-0.5351346425645795,0.956155991965971,-0.31229330033379155,0.0,0.0,0.0,-0.07648107696541578,1.0242711273305134,0.0657660120510436,-0.9342339879489564,0.0,0.0,0.0,0.8114113293163188,-0.3157660120510436,0,0.05867223673129732,0,0.6591747230014912,-0.29793789112131347,-0.5526382822711304,0.584761746502714,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.4,-0.28018583917940876,-0.42259065103283355,-0.24198300332790074,-0.5613315842929588,0.1624770660831712,1.179235468417153,-0.3894471305444608,0.0,0.0,0.0,-0.19337830577938317,0.6409516083579863,-0.24371559912475682,-0.24371559912475682,-1.0,0.0,-0.5125688017504864,0.8333333333333334,0.25,0,0.08214439262720624,0,-0.1791388761256677,-0.4531722179625717,0.0,0.5735551586767398,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.2805488002360116,0.09979191502272611,0.23718510613020954,-0.353890342816665,-0.2278855602274248,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.312684810677369,0.04441908386805696,0.5,0.9472761134470458,-1.0,0.0,-0.10544777310590858,0.5,0.14455222689409142,0,0.3748080534108088,0,-0.18056450529305523,0.1861503476256935,0.19168976290587672,0.44666087220944084,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.35811470839294485,-0.31299676210245847,-0.4348800077754549,-0.23729897113907458,-0.6666666666666666,1.1334298293684566,-0.3894471305444608,0.0,0.0,0.0,-0.3341125384451994,-0.06271955497109481,0.1000723720263424,-0.5,-1.0,0.0,0.0,-0.23326096130699095,0.1499276279736576,0,-0.39079799892074485,0,-0.4852258981664601,-0.6954884576530052,-0.3143063920075264,0.4357344225950368,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.4,-0.35126018608409915,0.7291226192465169,-0.19054191602857345,0.7390612968717234,-0.1417378348230778,0.1417378348230778,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,0.5,0.21260675223461672,-1.0,0.0,0.5747864955307666,-0.5,-0.17521350446923345,0,-0.48762222993104654,1,-0.4583028805197171,-0.7838529710209767,-0.12316853475659283,0.18571428571428555,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1730368300158591,-0.03660432065981082,-0.26054691987553225,0.006800384776597801,0.13391861371112326,0.6666666666666666,-0.6516871277865883,0.7749538887149784,1.5,0.0,3.1380025182601328,0.023265066960939794,-0.5626804496260785,1.4887653458399412,-0.011234654160058699,0.0,0.0,0.0,0.8071191402931964,-0.25,0,1.6698063589051473,0,-0.6288195172040637,0.17577192131255143,-0.4304973692845815,-0.13764609216227017,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4,-0.1635197409721211,0.17217276287338698,0.5208990615899257,-0.10815997373215638,-0.08955911979498202,0.7562257864616486,-0.3894471305444608,0.0,0.0,0.0,-0.21984439522175836,0.5086211611461102,-0.5,0.13433867969247304,-1.0,0.05571328370003653,0.0,0.42289245312831536,-0.5,0,0.41474471332769547,0,0.27909924453199164,0.23374700697045686,0.543718868307834,0.5516877260727967,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.133385256542613,0.4786670026455962,-0.6706465223319159,0.0405393484672151,-0.7680399012652377,0.3333333333333333,2.513878071553622,-0.22212493244262788,1.6459144633478326,0.0,0.7716183203584082,1.449073058205631,0.28069064420818135,0.0,-0.5416342146608669,0.0,0.0,-1.0,0.22918289266956654,0.062451321991300324,0,0.582003001156207,0,-0.14241238512287197,0.25407712197876436,-0.3095052655204954,-1.0327045036926092,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.2,-0.1668201446544745,-0.3205654803732635,-0.26303863710822706,-0.26073255936192075,1.3333333333333333,0.7888405933912842,0.007855313817339116,0.31673910991307364,0.0,0.939999939096863,-0.0906035762168862,0.14604007906562774,-0.13347821982614727,-0.5,-1.0,0.0,-0.36652178017385273,0.3944202966956421,0.06673910991307364,0,0.4229945101543372,0,-0.15495259335059675,-0.06790309548534704,-0.15708076293165119,0.24762919858364413,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.34842246291335954,-0.42041900690014405,-0.108713221346729,-0.24797145268941861,0.9756123843129735,0.41929589514440074,1.1614082097111984,-0.3894471305444608,0.0,0.0,0.0,-0.42922617210745406,-0.59138224675391,0.0,0.7421123145667977,-1.7421123145667976,0.0,1.0,-0.5807041048555992,0.5,1,-0.404762845848453,1,-0.7734679772342453,-0.223279316587646,0.4240641797524559,-0.09578685458947518,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
