Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.2,-0.44819046336408475,-0.7408674351392667,-0.3951029493600445,-0.6559121902544487,-0.3333333333333333,1.3333333333333333,-0.2786490084787331,1.0,0.0,13.142857142857146,-0.4117647058823529,-0.6568627450980392,0.0,-1.5,-2.0,0.0,-1.0,-0.6666666666666666,-0.25,0,1.337837837837838,0,-0.8917253607358718,-0.8571428571428571,-0.9285714285714288,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.0,-0.1941894308395621,-0.3100795838589607,-0.3088480801335559,-0.3867620156327956,-0.3333333333333333,-1.3333333333333333,0.5160409704754517,2.0,0.0,6.133333333333334,-0.1411764705882353,-0.2745098039215686,0.0,-1.0,-1.0,0.0,0.0,-0.6666666666666666,-0.25,0,1.3693693693693694,0,-0.41924708325578197,-0.5714285714285715,0.023963133640552976,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.009217900084547254,0.28975814364281144,1.499721758486366,-0.22690621932050445,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.12941176470588237,0.9607843137254903,-0.5,1.0,0.0,-0.1453046818073908,0.0,0.16666666666666666,0.25,0,-1.0675675675675675,1,0.885162073998609,1.2857142857142856,0.6035714285714284,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,1.085078524238139,-0.4233176034512301,0.21424596549805217,-0.6255668274294582,-0.3333333333333333,0.3333333333333333,-0.17961158093394855,0.0,0.0,0.0,1.6235294117647059,2.666666666666667,-0.5,0.0,1.0,0.0,-1.0,0.6666666666666666,0.75,1,0.15315315315315314,0,2.0930909162152362,0.42857142857142855,0.5458563535911601,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.2161717282814453,3.465986076718218,0.6510851419031718,1.2439713953101612,-0.6666666666666666,-0.3333333333333333,2.535623291990751,0.0,0.0,0.0,-0.4235294117647059,-0.6862745098039216,1.0,1.0,-1.0,0.0,1.0,-0.16666666666666666,-0.5,0,-0.7387387387387387,1,-0.28418051977312586,0.0,-0.5306122448979593,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.1044645462503647,5.442422401843981,2.045075125208681,3.895892233494096,0.0,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,-1.0,-1.0,0.0,0.0,1.0,0.5,0.25,0,0.31981981981981983,0,0.5110547299746286,0.0,0.10612244897959147,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.2,-0.286278646943952,0.07943590462396183,0.10016694490818033,0.04071179111924171,0.6666666666666666,0.3333333333333333,-0.2944773116309799,0.5,0.0,3.0666666666666647,-0.3176470588235294,-0.42156862745098034,498.5,-0.5,-1.0,0.0,0.0,-1.0,0.25,0,-0.12162162162162163,1,-0.4677566294094023,-0.8554285714285714,0.18571428571428555,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.22746964153442129,-0.7356730884040144,-0.46577629382303837,0.8428848605798549,-0.6666666666666666,1.0,-0.3894471305444608,0.0,0.0,0.0,0.03529411764705882,1.7843137254901962,-0.5,0.0,-1.0,0.0,1.0,0.3333333333333333,0.5,1,-1.1981981981981982,1,0.02791845850925211,0.42857142857142855,0.6459627329192547,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.20592130367444053,0.011946073829921751,-0.030606566499721793,-0.38064496620957616,0.6666666666666666,-1.0,-0.23116409902199267,1.0,0.0,4.1818181818181825,-0.23529411764705882,-0.21568627450980388,-1.0,-0.5,-1.0,0.0,0.0,-0.3333333333333333,0.0,0,1.0495495495495495,0,-0.2573396158028271,0.8571428571428571,0.16149068322981341,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,-0.34540938100903096,-0.961988913607846,-0.1704229271007234,-1.0030063068479833,-0.6666666666666666,-0.3333333333333333,2.357180000663842,0.5,0.0,1.179487179487178,-0.03529411764705882,-0.5759803921568627,0.5,-0.5,-1.0,0.0,-1.0,-0.3333333333333333,0.0,0,0.9864864864864865,0,-0.8722836645997213,-0.42857142857142855,0.40857142857142864,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.25181627049149663,0.044222772508526985,-0.23372287145242063,-0.062198569765508055,-0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,0.5,-1.0,-1.0,0.0,0.0,-0.5,-0.5,0,1.1846846846846846,0,-0.06770960884770226,-0.6428571428571428,0.508270676691729,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.4,1.5700582852610874,0.5005911574252623,2.160545353366722,0.19742535241440162,0.6666666666666666,-1.0,0.4117085213154164,1.5,0.0,1.1694915254237281,0.8941176470588236,-0.16862745098039209,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,-0.25,0,1.0225225225225225,0,0.4729306722782622,-0.5714285714285715,-0.3058823529411769,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.012532453442870722,-0.1145226326672312,-0.2865887590428492,-0.2858767244613415,1.3333333333333333,-0.3333333333333333,1.8502577654984633,1.0,0.0,2.139534883720929,0.011764705882352941,-0.019607843137254832,0.0,0.5,0.0,0.0,0.0,-0.6666666666666666,0.25,0,-0.34234234234234234,1,-0.01326861475466055,0.28571428571428564,-0.06753246753246747,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.6051716010863959,-0.30541836982522874,0.5258764607679465,-0.438752073210746,0.3333333333333333,1.0,0.3871469795707761,0.0,0.0,0.0,0.8117647058823529,-0.04656862745098036,0.5,0.5,0.0,0.0,0.0,-1.0,0.25,0,-0.09009009009009009,1,-0.04257973087259041,0.0,-0.888775510204082,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.6183175835933352,-0.766793630780825,-0.03756260434056765,-0.6417339545412799,-0.3333333333333333,1.3333333333333333,-0.3279541727979819,0.0,0.0,0.0,1.8705882352941177,3.0784313725490198,-0.5,-1.0,0.0,0.0,-1.0,0.16666666666666666,0.0,0,-0.9684684684684685,1,1.1764250658777662,-0.42857142857142855,-0.13974540311173972,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.2,0.13730331530156453,0.09276025912661556,-0.15859766277128554,-0.04929175192879205,-0.3333333333333333,0.3333333333333333,1.5310536519281526,0.0,0.0,0.0,0.047058823529411764,-0.18627450980392155,0.0,-1.0,0.0,-0.044012469699285905,0.0,-0.3333333333333333,0.0,0,1.0495495495495495,0,-0.014012127386538491,-0.5714285714285715,-0.11063829787234085,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,0.9247977972810191,0.3535230830002591,0.40901502504173604,0.2737893654657336,-0.6666666666666666,-0.6666666666666666,0.4052428484097242,0.5,0.0,0.5227272727272699,0.5411764705882353,0.8627450980392154,2.5,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.25,0,1.054054054054054,0,1.7783176434861827,-0.3214285714285714,-0.3088282504012844,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.6,0.5475821717432456,-0.08716228952757211,3.0996104618809124,-0.355643232765789,-0.6666666666666666,-0.3333333333333333,1.0212964004087002,0.5,0.0,0.5287356321839073,0.5294117647058824,-0.009803921568627416,-0.5,1.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0,1.4594594594594594,0,0.16552077371214716,1.2857142857142856,-0.1688311688311692,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.8,3.8058554615309816,0.24263754280574382,0.40901502504173604,-0.10205626736476552,0.3333333333333333,-0.3333333333333333,-0.04772239617332163,0.0,0.0,0.0,2.8705882352941177,1.540616246498599,0.0,-0.5,1.0,0.0,0.0,0.3333333333333333,0.25,0,-1.0990990990990992,1,3.2196301049146294,-0.28571428571428575,-0.5306122448979593,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.3922994620397598,-0.07551511470354642,-0.37562604340567607,-0.25515549642441376,0.6666666666666666,0.3333333333333333,0.5127661491336076,0.0,0.0,0.0,-0.4,-0.6274509803921569,-0.5,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.5,0,-0.6441441441441441,1,-0.7453738624452652,0.42857142857142855,0.24761904761904727,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.3663367077431858,1.2412045040414899,0.6761268781302169,0.9589888574754699,-0.6666666666666666,0.3333333333333333,2.1866092074837082,0.0,0.0,0.0,-0.43529411764705883,-0.7156862745098039,0.5,-1.0,-1.0,0.0,1.0,-1.0,0.75,1,-0.0990990990990991,1,-0.6773899669876473,-0.6428571428571428,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1.0,1.3497489768280555,-0.11627229591025048,3.3778519755147465,-0.2696225688224038,0.0,-1.3333333333333333,0.18218649285196878,6.5,0.0,3.7848101265822782,1.3647058823529412,0.2990196078431373,1.5,0.5,1.0,0.0,0.0,-0.5,-0.5,0,1.1216216216216217,0,0.6073162687878166,-0.28571428571428575,-0.12614555256064688,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
5.6,7.544379849311279,0.5352835947652695,1.9866444073455758,0.4088317494985056,0.3333333333333333,0.0,-0.12191020165404509,6.0,0.0,1.2212389380530941,4.823529411764706,-0.005060088551549648,2.0,-0.5,1.0,0.0,0.0,-0.3333333333333333,0.5,1,1.0405405405405406,0,0.9748152238864455,-0.6122448979591837,-1.441438032166509,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.4,-0.4206564760985538,-0.15196467784889994,-0.4507512520868114,0.1357059703974721,1.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,0.0,1.0,-2.0,0.0,0.0,-0.8333333333333334,0.0,0,-0.14864864864864866,1,-0.7308758559211623,0.5714285714285715,0.10612244897959147,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,0.08063417955451814,-0.2114758202650133,0.19755147468002227,-0.5058034635647919,-0.6666666666666666,0.3333333333333333,-0.2552109441955984,5.5,0.0,9.547169811320757,0.12941176470588237,0.6960784313725491,-1.0,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.75,0,-0.6396396396396397,1,0.49301058942233283,2.571428571428571,-0.24761904761904774,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.2,1.3723597674575214,-0.8776138646154519,-0.23372287145242063,-0.7644037439265285,1.3333333333333333,0.3333333333333333,-0.19688212512734266,9.0,0.0,1.9856115107913639,4.411764705882353,1.862745098039216,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0,0.7342342342342343,0,0.4646336804365079,-0.5714285714285715,-0.9952153110047849,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.6,1.2124681077117616,0.3361990479979006,0.831942125765164,0.05654415433228007,0.0,-0.6666666666666666,0.704945641180227,2.0,0.0,1.719626168224297,0.7647058823529411,0.18627450980392155,0.5,1.0,1.0,-0.044012469699285905,0.0,0.8333333333333334,-0.5,0,0.018018018018018018,0,0.9116699156568677,0.21428571428571427,-0.3714285714285716,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2,0.2595377582246566,0.017710214649251422,-0.22607122982749023,-0.04582026299339942,0.0,0.0,0.4736119255464708,0.5,0.0,0.7931034482758611,0.18823529411764706,-0.009803921568627416,-0.5,1.0,0.0,0.0,0.0,0.8333333333333334,-0.25,0,0.10810810810810811,0,0.17803160173584237,1.2857142857142856,-0.6924939467312352,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.2,-0.24915265650602686,-0.2928833964086034,-0.17529215358931552,1.0955429901879261,0.6666666666666666,1.0,-0.28828362778879635,1.5,0.0,5.750000000000002,-0.21176470588235294,-0.15686274509803919,0.0,-0.5,-1.0,0.0,1.0,0.3333333333333333,0.25,0,-1.162162162162162,1,-0.3705416180950795,-0.28571428571428575,0.029714285714285412,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.23106103117775137,12.310306966313139,1.7640511964385084,10.743389323133211,-0.6666666666666666,-1.3333333333333333,102.32041202438512,0.0,0.0,0.0,-0.47058823529411764,-0.8039215686274509,-1.0,-0.5,-1.0,0.0,1.0,0.8333333333333334,-0.5,0,0.04954954954954955,0,-0.3231684021825378,0.8571428571428571,-2.2285714285714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-0.4,-0.4624063807022665,-0.4299630892865489,-0.5325542570951586,3.6188258772659236,0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4588235294117647,-0.6862745098039216,-0.5,3.5,-2.0,0.0,1.0,0.8333333333333334,0.75,1,0.12162162162162163,0,-0.8948600648491914,3.4285714285714284,-0.3714285714285716,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0.4,0.020470920966981766,0.6496121173736461,-0.15859766277128554,0.2940296025278563,1.3333333333333333,0.0,1.873391439336363,0.0,0.0,0.0,-0.17647058823529413,-0.5450980392156862,0.5,1.0,0.0,0.0,0.0,-0.6666666666666666,0.25,0,-0.3738738738738739,1,-0.3308288353594624,0.21428571428571427,-1.008163265306123,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.2151317216972309,-0.032497568310304925,-0.3088480801335559,-0.04600638011580963,0.3333333333333333,0.3333333333333333,-0.3261339179354735,1.0,0.0,4.1818181818181825,-0.23529411764705882,-0.21568627450980388,1.0,0.5,-1.0,0.0,0.0,-0.5,-0.25,0,-0.4594594594594595,1,-0.2814572455746795,-0.17142857142857137,0.16149068322981341,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.4,-0.4126207417716027,-0.20143704821086522,-0.4507512520868114,0.6672210211209046,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,-1.0,-1.0,-1.0,0.0,1.0,0.8333333333333334,-0.75,0,0.08558558558558559,0,-0.699313303880176,0.0,0.18571428571428555,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.4318346763634188,-0.3497406905573988,-0.47996661101836385,0.17528687843006818,0.0,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,0.5,0.0,-2.0,0.0,0.0,-0.5,-0.25,0,-0.5225225225225225,1,-0.7747813054083442,-0.21428571428571427,0.10612244897959147,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.23186909384750065,-0.11326152238641159,-0.37145242070116863,-0.062198569765508055,0.0,0.3333333333333333,-0.24699240217423948,0.5,0.0,2.090909090909089,-0.23529411764705882,-0.21568627450980388,-0.5,-1.0,-1.0,0.0,0.0,-0.3333333333333333,0.25,0,1.045045045045045,0,-0.32528432745902847,-0.42857142857142855,0.3552795031055897,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.4,0.05929533942373171,-0.08726529600685821,-0.14746800222593212,0.028149155091504573,0.6666666666666666,-0.3333333333333333,0.7259206315838649,0.0,0.0,0.0,0.047058823529411764,-0.3215686274509804,-1.0,-1.0,0.0,0.0,0.0,0.5,-0.5,0,0.3963963963963964,0,-0.27999764897191504,0.0,0.17386018237082068,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.19973363860145305,-0.32969832889470346,-0.4006677796327212,0.18716115083984697,0.3333333333333333,2.0,-0.2404427594905511,0.5,0.0,1.5333333333333323,-0.1411764705882353,0.019607843137254936,0.0,1.0,-1.0,0.0,0.0,-0.16666666666666666,0.5,1,-0.7882882882882883,1,-0.2411371139171067,0.5714285714285715,0.45529953917050653,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.4,-0.4171099788257653,-0.4047446619632764,-0.5175292153589315,0.7690004989190088,-0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,1.5,0.0,-2.0,0.0,1.0,0.3333333333333333,0.0,0,-1.1261261261261262,1,-0.7169460145175985,-0.42857142857142855,0.24761904761904727,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.4,0.35243503699879547,0.3653262123570025,-0.10016694490818033,0.2209571569292173,0.3333333333333333,-1.0,1.2920773102177596,0.0,0.0,0.0,0.11764705882352941,-0.2509803921568627,-0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.25,0,1.337837837837838,0,0.10379788995229354,0.42857142857142855,-1.1072776280323453,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.8,0.7451909048057286,-0.6356992750875793,0.10851419031719527,-0.052465559593557906,-0.6666666666666666,0.0,0.10549173340848769,1.0,0.0,0.5027322404371549,1.6588235294117648,0.034313725490196116,1.0,0.0,0.0,0.0,0.0,-1.0,0.5,1,-0.12612612612612611,1,-0.2516775564981437,-0.34285714285714286,-0.3714285714285716,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4,-0.38972563279537314,-0.5451949582912536,-0.39788536449638284,-0.5189013547570008,-0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,-0.5,1.0,-1.0,0.0,0.0,0.0,0.75,1,-0.9504504504504504,1,-0.6093864796293214,1.2857142857142856,0.4244897959183674,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.41480550380462855,-0.482738660727728,-0.49526989426822476,0.6370641388103554,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.5,-1.5,-2.0,0.0,0.0,0.5,-0.25,0,-1.2477477477477477,1,-0.7078945563903882,-0.8571428571428571,0.2971428571428571,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.03696138507927244,0.10104998024915778,0.21981079577072893,-0.20972740879609328,-0.6666666666666666,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.10588235294117647,1.0784313725490198,-0.5,-1.0,0.0,-0.044012469699285905,0.0,0.8333333333333334,-0.25,0,0.04504504504504504,0,0.7761919222593379,-0.42857142857142855,0.6117647058823528,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.3679827613297121,0.06955151666173502,-0.2545909849749583,-0.629524918232718,0.0,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.5,-0.5,-1.0,0.0,-1.0,0.0,0.25,0,0.7297297297297297,0,-0.5239853844420717,-0.42857142857142855,0.2971428571428571,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.0,0.08118785212453154,-0.00752905875085009,0.40901502504173604,0.9378790398580851,0.0,-1.3333333333333333,-0.10993368624228407,1.0,0.0,2.044444444444443,0.03529411764705882,0.019607843137254936,0.5,-0.5,0.0,0.0,1.0,-0.5,-0.5,0,-0.4864864864864865,1,0.12156284591949691,-0.42857142857142855,0.4521739130434783,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.2,0.4299267506153998,-0.2307263295885582,0.2754590984974957,1.2480659720031886,0.6666666666666666,0.6666666666666666,0.8550992173101085,0.0,0.0,0.0,0.5294117647058824,0.4166666666666667,0.5,1.0,0.0,0.0,1.0,-0.6666666666666666,-0.5,0,1.3423423423423424,0,0.44573141463319077,0.21428571428571427,0.13506493506493494,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,-0.013026269518828505,0.2767165591799764,-0.03756260434056765,0.13315236342762718,-0.6666666666666666,-1.3333333333333333,1.682477752084647,0.0,0.0,0.0,-0.12941176470588237,-0.25490196078431365,-0.5,-0.5,0.0,0.0,0.0,0.8333333333333334,0.0,0,0.13513513513513514,0,-0.06346306436918969,0.0,-0.23214285714285732,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.6,0.6038323120319037,-0.7071407435094773,-0.3088480801335559,-0.7067076888962802,0.0,-0.6666666666666666,0.1657814476284875,0.0,0.0,0.0,1.6235294117647059,0.9019607843137255,-0.5,0.0,0.0,0.0,-1.0,-0.8333333333333334,-0.5,0,1.4684684684684686,0,0.22864587779411974,0.42857142857142855,-0.611523283346488,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.4,0.07048925201828628,-0.14040545527186252,-0.3088480801335559,-0.09370174146492123,-0.6666666666666666,-1.3333333333333333,0.3238157802536612,2.0,0.0,3.7551020408163236,0.08235294117647059,-0.2862745098039215,-1.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.25,0,-0.963963963963964,1,-0.2653419276471106,1.7142857142857142,-0.2377142857142858,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.8,0.1491174908157693,2.6299817782553854,1.5692821368948244,6.873773490769997,0.3333333333333333,0.3333333333333333,3.9109049821315955,0.5,0.0,2.705882352941177,-0.29411764705882354,-0.7198879551820728,-0.5,0.5,0.0,0.0,1.0,0.0,0.25,0,0.7612612612612613,0,-0.37108039536455634,0.8571428571428571,-0.7428571428571432,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.0,0.7115814833935642,0.1299774319835622,3.9902615470228153,-0.27206943096159864,0.6666666666666666,-0.3333333333333333,-0.11180007172093136,1.0,0.0,1.0697674418604621,0.5176470588235295,-0.23039215686274506,-0.5,0.5,0.0,-0.044012469699285905,0.0,0.3333333333333333,-0.25,0,-1.2162162162162162,1,0.05029893975163998,0.8571428571428571,0.17931034482758626,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.08556485825233998,-0.3081862241787395,0.12520868113522535,0.05654415433228007,0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.011764705882352941,1.5490196078431373,-0.5,1.0,0.0,0.0,0.0,0.3333333333333333,-0.75,0,-1.1756756756756757,1,0.5852884417581773,1.2857142857142856,0.6367346938775508,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,0.09807486550994007,-0.4618478050473567,-0.2824151363383417,-0.4862797272576085,1.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.32941176470588235,3.2549019607843137,0.5,-0.5,0.0,0.0,0.0,0.16666666666666666,-0.75,0,-0.954954954954955,1,1.3065838582330067,-0.42857142857142855,0.6800804828973843,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.6,0.6713728835117809,0.18771959538382463,1.9449081803005008,1.759017961084317,0.3333333333333333,1.0,0.4436425467598716,0.5,0.0,0.5750000000000002,0.4470588235294118,-0.07843137254901954,0.5,0.0,0.0,0.0,1.0,-1.0,0.5,1,-0.03153153153153153,1,0.30444134394841177,-0.21428571428571427,-0.24761904761904774,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.4619574569968502,0.05454842779049673,-0.47996661101836385,-0.4184267420588724,1.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,-1.0,-1.0,-2.0,0.0,0.0,0.5,-0.75,0,-1.3333333333333333,1,-0.893096793785449,0.0,-0.7428571428571432,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.0,1.2869445504403199,0.12110670817175156,-0.016694490818030087,-0.04921108431731248,-0.3333333333333333,-0.6666666666666666,0.042403817664477865,0.0,0.0,0.0,1.011764705882353,1.6470588235294112,0.0,3.5,1.0,0.0,0.0,0.8333333333333334,-0.75,0,0.02252252252252252,0,2.4895330270466194,2.0,0.29368770764119606,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.6,6.331410443461803,0.21234790867714062,1.6638842515303283,-0.08220274358759762,1.3333333333333333,-0.3333333333333333,-0.1426694950344309,8.5,0.0,1.6889848812095039,4.952941176470588,1.61319073083779,-0.5,0.5,1.0,-0.044012469699285905,0.0,0.8333333333333334,0.75,1,0.09009009009009009,0,3.4673451994945297,0.8571428571428571,-0.6115763546798033,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.17306008843797,-0.4213142498195999,-0.22954924874791316,-0.46130605909418476,0.0,0.0,-0.28498032973963183,0.0,0.0,0.0,-0.07058823529411765,0.19607843137254904,1.0,-1.0,-1.0,0.0,0.0,0.6666666666666666,-0.25,0,-1.5,1,-0.17129198789220546,-0.6857142857142857,-0.10038610038610037,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.6,1.700739975907762,-0.2754055333191437,0.7637729549248746,-0.35575697100726206,0.0,0.0,0.026432332278991538,0.0,0.0,0.0,2.0470588235294116,1.254901960784314,-1.0,0.5,1.0,0.0,0.0,0.16666666666666666,-0.25,0,0.6126126126126126,0,1.4596189935080839,2.571428571428571,-0.8387096774193552,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.2,-0.0652735067675248,-0.7523565232288312,0.09460211463550357,-0.7509063695326791,-0.6666666666666666,0.6666666666666666,-0.13341363225744135,0.5,0.0,0.613333333333332,0.38823529411764707,0.24019607843137258,-1.0,1.0,0.0,0.0,-1.0,0.5,0.75,1,-1.2657657657657657,1,-0.3322825543920143,3.4285714285714284,-0.01954887218045119,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
